OPL
5
[Joe, D],[Craig ,R],[Kevin, I],[Smith, I],[Armada, I]
3
912
1,,,,
,1,,,
1,,,,
1,,,,
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,1,,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,1,,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,1,,,
,,,1,
,,,,1
,,1,,
,,,1,
,,1,,
,,,1,
,,,,1
1,,,,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,1,,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,1,,,
1,,,,
1,,,,
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
,,1,,
,,,1,
,,,,1
1,,,,
,,,,1
,,1,,
,,,1,
