OPL
10
[Pike, D],[Foster, D],[Charlie, D],[Baker, D],[Dee, D],[Deutsch, R],[Borg, R],[Jones, R],[Smith, I],[Craig, I]
5
40
1,,,,,,,,,
1,,,,,,,,,
,,,,,,,,,1
1,,,,,,,,,
,,,,1,,,,,
1,,,,,,,,,
,1,,,,,,,,
1,,,,,,,,,
1,,,,,,,,,
,,1,,,,,,,
,1,,,,,,,,
,1,,,,,,,,
,,1,,,,,,,
,1,,,,,,,,
,,1,,,,,,,
,,,1,,,,,,
,,,1,,,,,,
,,1,,,,,,,
,,,1,,,,,,
,,,1,,,,,,
,,,,,1,,,,
,,,,1,,,,,
,,,,,,1,,,
1,,,,,,,,,
,,,,1,,,,,
,,,,,,,1,,
,,,,,1,,,,
,,,,1,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,1,,,,,
,,,,,,,1,,
,,,,,1,,,,
,,,,1,,,,,
,,,,,,,,1,
,,,,,,,,1,
,,,,,,,,,1
,,,,,,,,1,
,,,,,,,,,1
,,,,,,,1,,
