OPL
5
[Joe, D],[Craig ,R],[Kevin, I],[Smith, I],[Armada, I]
3
25200
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
,,,1,
,,,1,
,,,,1
1,,,,
,1,,,
,,1,,
,,,1,
,,,,1
,,,,1
,,,,1
